t_s,weight_g,bitmask,pulse_number,phase
0.000,,0,0,baseline
0.020,,0,0,baseline
0.040,,0,0,baseline
0.060,0.00,0,0,baseline
0.080,0.00,0,0,baseline
0.100,0.00,0,0,baseline
0.120,0.00,0,0,baseline
0.140,0.00,0,0,baseline
0.160,0.00,0,0,baseline
0.180,0.00,0,0,baseline
0.200,0.00,0,0,baseline
0.220,0.00,0,0,baseline
0.240,0.00,0,0,baseline
0.260,0.00,0,0,baseline
0.280,0.00,0,0,baseline
0.300,0.00,0,0,baseline
0.320,0.00,0,0,baseline
0.340,0.00,0,0,baseline
0.360,0.00,0,0,baseline
0.380,0.00,0,0,baseline
0.400,0.00,0,0,baseline
0.420,0.00,0,0,baseline
0.440,0.00,0,0,baseline
0.460,0.00,0,0,baseline
0.480,0.00,0,0,baseline
0.500,0.00,0,0,baseline
0.520,0.00,0,0,baseline
0.540,0.00,0,0,baseline
0.560,0.00,0,0,baseline
0.580,0.00,0,0,baseline
0.600,0.00,0,0,baseline
0.620,0.00,0,0,baseline
0.640,0.00,0,0,baseline
0.660,0.00,0,0,baseline
0.680,0.00,0,0,baseline
0.700,0.00,0,0,baseline
0.720,0.00,0,0,baseline
0.740,0.00,0,0,baseline
0.760,0.00,0,0,baseline
0.780,0.00,0,0,baseline
0.800,0.00,0,0,baseline
0.820,0.00,0,0,baseline
0.840,0.00,0,0,baseline
0.860,0.00,0,0,baseline
0.880,0.00,0,0,baseline
0.900,0.00,0,0,baseline
0.920,0.00,0,0,baseline
0.940,0.00,0,0,baseline
0.960,0.00,0,0,baseline
0.980,0.00,0,0,baseline
1.000,0.00,0,0,baseline
1.020,0.00,0,0,baseline
1.040,0.00,0,0,baseline
1.060,0.00,0,0,baseline
1.080,0.00,0,0,baseline
1.100,0.00,0,0,baseline
1.120,0.00,0,0,baseline
1.140,0.00,0,0,baseline
1.160,0.00,0,0,baseline
1.180,0.00,0,0,baseline
1.200,0.00,0,0,baseline
1.220,0.00,0,0,baseline
1.240,0.00,0,0,baseline
1.260,0.00,0,0,baseline
1.280,0.00,0,0,baseline
1.300,0.00,0,0,baseline
1.320,0.00,0,0,baseline
1.340,0.00,0,0,baseline
1.360,0.00,0,0,baseline
1.380,0.00,0,0,baseline
1.400,0.00,0,0,baseline
1.420,0.00,0,0,baseline
1.440,0.00,0,0,baseline
1.460,0.00,0,0,baseline
1.480,0.00,0,0,baseline
1.500,0.00,0,0,baseline
1.520,0.00,0,0,baseline
1.540,0.00,0,0,baseline
1.560,0.00,0,0,baseline
1.580,0.00,0,0,baseline
1.600,0.00,0,0,baseline
1.620,0.00,0,0,baseline
1.640,0.00,0,0,baseline
1.660,0.00,0,0,baseline
1.680,0.00,0,0,baseline
1.700,0.00,0,0,baseline
1.720,0.00,0,0,baseline
1.740,0.00,0,0,baseline
1.760,0.00,0,0,baseline
1.780,0.00,0,0,baseline
1.800,0.00,0,0,baseline
1.820,0.00,0,0,baseline
1.840,0.00,0,0,baseline
1.860,0.00,0,0,baseline
1.880,0.00,0,0,baseline
1.900,0.00,0,0,baseline
1.920,0.00,0,0,baseline
1.940,0.00,0,0,baseline
1.960,0.00,0,0,baseline
1.980,0.00,0,0,baseline
2.000,0.00,0,0,baseline
2.020,0.00,0,0,baseline
2.040,0.00,0,0,baseline
2.060,0.00,0,0,baseline
2.080,0.00,0,0,baseline
2.100,0.00,0,0,baseline
2.120,0.00,0,0,baseline
2.140,0.00,0,0,baseline
2.160,0.00,0,0,baseline
2.180,0.00,0,0,baseline
2.200,0.00,0,0,baseline
2.220,0.00,0,0,baseline
2.240,0.00,0,0,baseline
2.260,0.00,0,0,baseline
2.280,0.00,0,0,baseline
2.300,0.00,0,0,baseline
2.320,0.00,0,0,baseline
2.340,0.00,0,0,baseline
2.360,0.00,0,0,baseline
2.380,0.00,0,0,baseline
2.400,0.00,0,0,baseline
2.420,0.00,0,0,baseline
2.440,0.00,0,0,baseline
2.460,0.00,0,0,baseline
2.480,0.00,0,0,baseline
2.500,0.00,0,0,baseline
2.520,0.00,0,0,baseline
2.540,0.00,0,0,baseline
2.560,0.00,0,0,baseline
2.580,0.00,0,0,baseline
2.600,0.00,0,0,baseline
2.620,0.00,0,0,baseline
2.640,0.00,0,0,baseline
2.660,0.00,0,0,baseline
2.680,0.00,0,0,baseline
2.700,0.00,0,0,baseline
2.720,0.00,0,0,baseline
2.740,0.00,0,0,baseline
2.760,0.00,0,0,baseline
2.780,0.00,0,0,baseline
2.800,0.00,0,0,baseline
2.820,0.00,0,0,baseline
2.840,0.00,0,0,baseline
2.860,0.00,0,0,baseline
2.880,0.00,0,0,baseline
2.900,0.00,0,0,baseline
2.920,0.00,0,0,baseline
2.940,0.00,0,0,baseline
2.960,0.00,0,0,baseline
2.980,0.00,0,0,baseline
3.000,0.00,0,1,pre_pulse
3.020,0.00,0,1,pre_pulse
3.040,0.00,0,1,pre_pulse
3.060,0.00,0,1,pre_pulse
3.080,0.00,0,1,pre_pulse
3.100,0.00,0,1,pre_pulse
3.120,0.00,0,1,pre_pulse
3.140,0.00,0,1,pre_pulse
3.160,0.00,0,1,pre_pulse
3.180,0.00,0,1,pre_pulse
3.200,0.00,0,1,pre_pulse
3.220,0.00,0,1,pre_pulse
3.240,0.00,0,1,pre_pulse
3.260,0.00,0,1,pre_pulse
3.280,0.00,0,1,pre_pulse
3.300,0.00,0,1,pre_pulse
3.320,0.00,0,1,pre_pulse
3.340,0.00,0,1,pre_pulse
3.360,0.00,0,1,pre_pulse
3.380,0.00,0,1,pre_pulse
3.400,0.00,0,1,pre_pulse
3.420,0.00,0,1,pre_pulse
3.440,0.00,0,1,pre_pulse
3.460,0.00,0,1,pre_pulse
3.480,0.00,0,1,pre_pulse
3.500,0.00,0,1,pre_pulse
3.520,0.00,2,1,firing
3.540,0.00,2,1,firing
3.560,0.00,2,1,firing
3.580,0.00,2,1,firing
3.600,0.00,2,1,firing
3.620,0.00,2,1,firing
3.640,0.00,2,1,firing
3.660,0.00,2,1,firing
3.680,0.00,2,1,firing
3.700,0.00,2,1,firing
3.720,0.00,2,1,firing
3.740,0.00,2,1,firing
3.760,0.00,2,1,firing
3.780,1.50,2,1,firing
3.800,1.50,2,1,firing
3.820,1.50,2,1,firing
3.840,1.50,2,1,firing
3.860,1.50,2,1,firing
3.880,1.50,2,1,firing
3.900,1.50,2,1,firing
3.920,10.50,2,1,firing
3.940,10.50,2,1,firing
3.960,10.50,2,1,firing
3.980,10.50,2,1,firing
4.000,10.50,2,1,firing
4.020,10.50,2,1,firing
4.040,19.50,2,1,firing
4.060,19.50,2,1,firing
4.080,19.50,2,1,firing
4.100,19.50,2,1,firing
4.120,19.50,2,1,firing
4.140,19.50,2,1,firing
4.160,28.50,2,1,firing
4.180,28.50,2,1,firing
4.200,28.50,2,1,firing
4.220,28.50,2,1,firing
4.240,28.50,2,1,firing
4.260,28.50,2,1,firing
4.280,37.40,2,1,firing
4.300,37.40,2,1,firing
4.320,37.40,2,1,firing
4.340,37.40,2,1,firing
4.360,37.40,2,1,firing
4.380,37.40,2,1,firing
4.400,37.40,2,1,firing
4.420,37.40,2,1,firing
4.440,44.70,2,1,firing
4.460,44.70,2,1,firing
4.480,44.70,2,1,firing
4.500,44.70,2,1,firing
4.520,44.70,2,1,firing
4.540,44.70,2,1,firing
4.560,44.70,2,1,firing
4.580,44.70,2,1,firing
4.600,44.70,2,1,firing
4.620,44.70,2,1,firing
4.640,44.70,2,1,firing
4.660,44.60,2,1,firing
4.680,44.60,2,1,firing
4.700,44.60,2,1,firing
4.720,44.60,2,1,firing
4.740,44.60,2,1,firing
4.760,44.60,2,1,firing
4.780,44.60,2,1,firing
4.800,44.60,2,1,firing
4.820,44.60,2,1,firing
4.840,44.60,2,1,firing
4.860,44.60,2,1,firing
4.880,44.60,2,1,firing
4.900,44.60,2,1,firing
4.920,44.60,2,1,firing
4.940,44.60,2,1,firing
4.960,44.60,2,1,firing
4.980,44.60,2,1,firing
5.000,44.60,2,1,firing
5.020,44.60,2,1,firing
5.040,44.60,2,1,firing
5.060,44.60,2,1,firing
5.080,44.60,2,1,firing
5.100,44.60,2,1,firing
5.120,44.60,2,1,firing
5.140,44.60,2,1,firing
5.160,44.60,2,1,firing
5.180,44.60,2,1,firing
5.200,44.60,2,1,firing
5.220,44.60,2,1,firing
5.240,44.60,2,1,firing
5.260,44.60,2,1,firing
5.280,44.60,2,1,firing
5.300,44.60,2,1,firing
5.320,44.60,2,1,firing
5.340,44.60,2,1,firing
5.360,44.60,2,1,firing
5.380,44.60,2,1,firing
5.400,44.60,2,1,firing
5.420,44.60,2,1,firing
5.440,44.50,2,1,firing
5.460,44.50,2,1,firing
5.480,44.50,2,1,firing
5.500,44.50,2,1,firing
5.520,44.50,2,1,firing
5.540,44.50,2,1,firing
5.560,44.50,2,1,firing
5.580,44.50,2,1,firing
5.600,44.50,2,1,firing
5.620,44.50,2,1,firing
5.640,44.50,2,1,firing
5.660,44.50,2,1,firing
5.680,44.50,2,1,firing
5.700,44.50,2,1,firing
5.720,44.50,2,1,firing
5.740,44.50,2,1,firing
5.760,44.50,2,1,firing
5.780,44.50,2,1,firing
5.800,44.50,2,1,firing
5.820,44.50,2,1,firing
5.840,44.50,2,1,firing
5.860,44.50,2,1,firing
5.880,44.50,2,1,firing
5.900,44.50,2,1,firing
5.920,44.50,2,1,firing
5.940,44.50,2,1,firing
5.960,44.50,2,1,firing
5.980,44.50,2,1,firing
6.000,44.50,2,1,firing
6.020,44.50,2,1,firing
6.040,44.50,2,1,firing
6.060,44.50,2,1,firing
6.080,44.50,2,1,firing
6.100,44.50,2,1,firing
6.120,44.50,2,1,firing
6.140,44.50,2,1,firing
6.160,44.50,2,1,firing
6.180,44.50,2,1,firing
6.200,44.50,2,1,firing
6.220,44.50,2,1,firing
6.240,44.50,2,1,firing
6.260,44.50,2,1,firing
6.280,44.50,2,1,firing
6.300,44.50,2,1,firing
6.320,44.50,2,1,firing
6.340,44.50,2,1,firing
6.360,44.50,2,1,firing
6.380,44.50,2,1,firing
6.400,44.50,2,1,firing
6.420,44.50,2,1,firing
6.440,44.50,2,1,firing
6.460,44.50,2,1,firing
6.480,44.50,2,1,firing
6.500,44.50,2,1,firing
6.520,44.50,2,1,firing
6.540,44.50,2,1,firing
6.560,44.50,2,1,firing
6.580,44.50,2,1,firing
6.600,44.50,2,1,firing
6.620,44.50,2,1,firing
6.640,44.50,2,1,firing
6.660,44.50,2,1,firing
6.680,44.50,2,1,firing
6.700,44.50,2,1,firing
6.720,44.50,2,1,firing
6.740,44.50,2,1,firing
6.760,44.50,2,1,firing
