t_s,weight_g,bitmask,pulse_number,phase
0.000,,0,0,baseline
0.020,,0,0,baseline
0.040,,0,0,baseline
0.060,,0,0,baseline
0.080,,0,0,baseline
0.100,0.00,0,0,baseline
0.120,0.00,0,0,baseline
0.140,0.00,0,0,baseline
0.160,0.00,0,0,baseline
0.180,0.00,0,0,baseline
0.200,0.00,0,0,baseline
0.220,0.00,0,0,baseline
0.240,0.00,0,0,baseline
0.260,0.00,0,0,baseline
0.280,0.00,0,0,baseline
0.300,0.00,0,0,baseline
0.320,0.00,0,0,baseline
0.340,0.00,0,0,baseline
0.360,0.00,0,0,baseline
0.380,0.00,0,0,baseline
0.400,0.00,0,0,baseline
0.420,0.00,0,0,baseline
0.440,0.00,0,0,baseline
0.460,0.00,0,0,baseline
0.480,0.00,0,0,baseline
0.500,0.00,0,0,baseline
0.520,0.00,0,0,baseline
0.540,0.00,0,0,baseline
0.560,0.00,0,0,baseline
0.580,0.00,0,0,baseline
0.600,0.00,0,0,baseline
0.620,0.00,0,0,baseline
0.640,0.00,0,0,baseline
0.660,0.00,0,0,baseline
0.680,0.00,0,0,baseline
0.700,0.00,0,0,baseline
0.720,0.00,0,0,baseline
0.740,0.00,0,0,baseline
0.760,0.00,0,0,baseline
0.780,0.00,0,0,baseline
0.800,0.00,0,0,baseline
0.820,0.00,0,0,baseline
0.840,0.00,0,0,baseline
0.860,0.00,0,0,baseline
0.880,0.00,0,0,baseline
0.900,0.00,0,0,baseline
0.920,0.00,0,0,baseline
0.940,0.00,0,0,baseline
0.960,0.00,0,0,baseline
0.980,0.00,0,0,baseline
1.000,0.00,0,0,baseline
1.020,0.00,0,0,baseline
1.040,0.00,0,0,baseline
1.060,0.00,0,0,baseline
1.080,0.00,0,0,baseline
1.100,0.00,0,0,baseline
1.120,0.00,0,0,baseline
1.140,0.00,0,0,baseline
1.160,0.00,0,0,baseline
1.180,0.00,0,0,baseline
1.200,0.00,0,0,baseline
1.220,0.00,0,0,baseline
1.240,0.00,0,0,baseline
1.260,0.00,0,0,baseline
1.280,0.00,0,0,baseline
1.300,0.00,0,0,baseline
1.320,0.00,0,0,baseline
1.340,0.00,0,0,baseline
1.360,0.00,0,0,baseline
1.380,0.00,0,0,baseline
1.400,0.00,0,0,baseline
1.420,0.00,0,0,baseline
1.440,0.00,0,0,baseline
1.460,0.00,0,0,baseline
1.480,0.00,0,0,baseline
1.500,0.00,0,0,baseline
1.520,0.00,0,0,baseline
1.540,0.00,0,0,baseline
1.560,0.00,0,0,baseline
1.580,0.00,0,0,baseline
1.600,0.00,0,0,baseline
1.620,0.00,0,0,baseline
1.640,0.00,0,0,baseline
1.660,0.00,0,0,baseline
1.680,0.00,0,0,baseline
1.700,0.00,0,0,baseline
1.720,0.00,0,0,baseline
1.740,0.00,0,0,baseline
1.760,0.00,0,0,baseline
1.780,0.00,0,0,baseline
1.800,0.00,0,0,baseline
1.820,0.00,0,0,baseline
1.840,0.00,0,0,baseline
1.860,0.00,0,0,baseline
1.880,0.00,0,0,baseline
1.900,0.00,0,0,baseline
1.920,0.00,0,0,baseline
1.940,0.00,0,0,baseline
1.960,0.00,0,0,baseline
1.980,0.00,0,0,baseline
2.000,0.00,0,0,baseline
2.020,0.00,0,0,baseline
2.040,0.00,0,0,baseline
2.060,0.00,0,0,baseline
2.080,0.00,0,0,baseline
2.100,0.00,0,0,baseline
2.120,0.00,0,0,baseline
2.140,0.00,0,0,baseline
2.160,0.00,0,0,baseline
2.180,0.00,0,0,baseline
2.200,0.00,0,0,baseline
2.220,0.00,0,0,baseline
2.240,0.00,0,0,baseline
2.260,0.00,0,0,baseline
2.280,0.00,0,0,baseline
2.300,0.00,0,0,baseline
2.320,0.00,0,0,baseline
2.340,0.00,0,0,baseline
2.360,0.00,0,0,baseline
2.380,0.00,0,0,baseline
2.400,0.00,0,0,baseline
2.420,0.00,0,0,baseline
2.440,0.00,0,0,baseline
2.460,0.00,0,0,baseline
2.480,0.00,0,0,baseline
2.500,0.00,0,0,baseline
2.520,0.00,0,0,baseline
2.540,0.00,0,0,baseline
2.560,0.00,0,0,baseline
2.580,0.00,0,0,baseline
2.600,0.00,0,0,baseline
2.620,0.00,0,0,baseline
2.640,0.00,0,0,baseline
2.660,0.00,0,0,baseline
2.680,0.00,0,0,baseline
2.700,0.00,0,0,baseline
2.720,0.00,0,0,baseline
2.740,0.00,0,0,baseline
2.760,0.00,0,0,baseline
2.780,0.00,0,0,baseline
2.800,0.00,0,0,baseline
2.820,0.00,0,0,baseline
2.840,0.00,0,0,baseline
2.860,0.00,0,0,baseline
2.880,0.00,0,0,baseline
2.900,0.00,0,0,baseline
2.920,0.00,0,0,baseline
2.940,0.00,0,0,baseline
2.960,0.00,0,0,baseline
2.980,0.00,0,0,baseline
3.000,0.00,0,1,pre_pulse
3.020,0.00,0,1,pre_pulse
3.040,0.00,0,1,pre_pulse
3.060,0.00,0,1,pre_pulse
3.080,0.00,0,1,pre_pulse
3.100,0.00,0,1,pre_pulse
3.120,0.00,0,1,pre_pulse
3.140,0.00,0,1,pre_pulse
3.160,0.00,0,1,pre_pulse
3.180,0.00,0,1,pre_pulse
3.200,0.00,0,1,pre_pulse
3.220,0.00,0,1,pre_pulse
3.240,0.00,0,1,pre_pulse
3.260,0.00,0,1,pre_pulse
3.280,0.00,0,1,pre_pulse
3.300,0.00,0,1,pre_pulse
3.320,0.00,0,1,pre_pulse
3.340,0.00,0,1,pre_pulse
3.360,0.00,0,1,pre_pulse
3.380,0.00,0,1,pre_pulse
3.400,0.00,0,1,pre_pulse
3.420,0.00,0,1,pre_pulse
3.440,0.00,0,1,pre_pulse
3.460,0.00,0,1,pre_pulse
3.480,0.00,0,1,pre_pulse
3.500,0.00,0,1,pre_pulse
3.520,0.00,1,1,firing
3.540,0.00,1,1,firing
3.560,0.00,1,1,firing
3.580,0.00,1,1,firing
3.600,0.00,1,1,firing
3.620,0.00,1,1,firing
3.640,0.00,1,1,firing
3.660,0.00,1,1,firing
3.680,0.00,1,1,firing
3.700,0.00,1,1,firing
3.720,0.00,1,1,firing
3.740,0.00,1,1,firing
3.760,2.50,1,1,firing
3.780,2.50,1,1,firing
3.800,2.50,1,1,firing
3.820,2.50,1,1,firing
3.840,2.50,1,1,firing
3.860,2.50,1,1,firing
3.880,2.50,1,1,firing
3.900,10.70,1,1,firing
3.920,10.70,1,1,firing
3.940,10.70,1,1,firing
3.960,10.70,1,1,firing
3.980,10.70,1,1,firing
4.000,20.10,1,1,firing
4.020,20.10,1,1,firing
4.040,20.10,1,1,firing
4.060,20.10,1,1,firing
4.080,20.10,1,1,firing
4.100,20.10,1,1,firing
4.120,29.40,1,1,firing
4.140,29.40,1,1,firing
4.160,29.40,1,1,firing
4.180,29.40,1,1,firing
4.200,29.40,1,1,firing
4.220,29.40,1,1,firing
4.240,29.40,1,1,firing
4.260,29.40,1,1,firing
4.280,38.60,1,1,firing
4.300,38.60,1,1,firing
4.320,38.60,1,1,firing
4.340,38.60,1,1,firing
4.360,38.60,1,1,firing
4.380,45.30,1,1,firing
4.400,45.30,1,1,firing
4.420,45.30,1,1,firing
4.440,45.30,1,1,firing
4.460,45.30,1,1,firing
4.480,45.30,1,1,firing
4.500,46.40,1,1,firing
4.520,46.40,1,1,firing
4.540,46.40,1,1,firing
4.560,46.40,1,1,firing
4.580,46.40,1,1,firing
4.600,46.40,1,1,firing
4.620,46.40,1,1,firing
4.640,46.30,1,1,firing
4.660,46.30,1,1,firing
4.680,46.30,1,1,firing
4.700,46.30,1,1,firing
4.720,46.30,1,1,firing
4.740,46.30,1,1,firing
4.760,46.30,1,1,firing
4.780,46.30,1,1,firing
4.800,46.30,1,1,firing
4.820,46.30,1,1,firing
4.840,46.30,1,1,firing
4.860,46.30,1,1,firing
4.880,46.20,1,1,firing
4.900,46.20,1,1,firing
4.920,46.20,1,1,firing
4.940,46.20,1,1,firing
4.960,46.20,1,1,firing
4.980,46.20,1,1,firing
5.000,46.20,1,1,firing
5.020,46.20,1,1,firing
5.040,46.20,1,1,firing
5.060,46.20,1,1,firing
5.080,46.20,1,1,firing
5.100,46.20,1,1,firing
5.120,46.20,1,1,firing
5.140,46.20,1,1,firing
5.160,46.20,1,1,firing
5.180,46.20,1,1,firing
5.200,46.20,1,1,firing
5.220,46.20,1,1,firing
5.240,46.20,1,1,firing
5.260,46.20,1,1,firing
5.280,46.20,1,1,firing
5.300,46.20,1,1,firing
5.320,46.20,1,1,firing
5.340,46.20,1,1,firing
5.360,46.20,1,1,firing
5.380,46.20,1,1,firing
5.400,46.20,1,1,firing
5.420,46.20,1,1,firing
5.440,46.20,1,1,firing
5.460,46.20,1,1,firing
5.480,46.20,1,1,firing
5.500,46.20,1,1,firing
5.520,46.20,1,1,firing
5.540,46.20,1,1,firing
5.560,46.20,1,1,firing
5.580,46.20,1,1,firing
5.600,46.20,1,1,firing
5.620,46.20,1,1,firing
5.640,46.20,1,1,firing
5.660,46.20,1,1,firing
5.680,46.20,1,1,firing
5.700,46.20,1,1,firing
5.720,46.20,1,1,firing
5.740,46.20,1,1,firing
5.760,46.20,1,1,firing
5.780,46.20,1,1,firing
5.800,46.20,1,1,firing
5.820,46.20,1,1,firing
5.840,46.20,1,1,firing
5.860,46.20,1,1,firing
5.880,46.20,1,1,firing
5.900,46.20,1,1,firing
5.920,46.20,1,1,firing
5.940,46.20,1,1,firing
5.960,46.20,1,1,firing
5.980,46.20,1,1,firing
6.000,46.20,1,1,firing
6.020,46.10,1,1,firing
6.040,46.10,1,1,firing
6.060,46.10,1,1,firing
6.080,46.10,1,1,firing
6.100,46.10,1,1,firing
6.120,46.10,1,1,firing
6.140,46.10,1,1,firing
6.160,46.10,1,1,firing
6.180,46.10,1,1,firing
6.200,46.10,1,1,firing
6.220,46.10,1,1,firing
6.240,46.10,1,1,firing
6.260,46.10,1,1,firing
6.280,46.10,1,1,firing
6.300,46.10,1,1,firing
6.320,46.10,1,1,firing
6.340,46.10,1,1,firing
6.360,46.10,1,1,firing
6.380,46.10,1,1,firing
6.400,46.10,1,1,firing
6.420,46.10,1,1,firing
6.440,46.10,1,1,firing
6.460,46.10,1,1,firing
6.480,46.10,1,1,firing
6.500,46.10,1,1,firing
6.520,46.10,1,1,firing
6.540,46.10,1,1,firing
6.560,46.10,1,1,firing
6.580,46.10,1,1,firing
6.600,46.10,1,1,firing
6.620,46.10,1,1,firing
6.640,46.10,1,1,firing
6.660,46.10,1,1,firing
6.680,46.10,1,1,firing
6.700,46.10,1,1,firing
6.720,46.10,1,1,firing
6.740,46.10,1,1,firing
6.760,46.10,1,1,firing
6.780,46.00,1,1,firing
