t_s,weight_g,bitmask,pulse_number,phase
0.000,,0,0,baseline
0.020,0.20,0,0,baseline
0.040,0.20,0,0,baseline
0.060,0.20,0,0,baseline
0.080,0.20,0,0,baseline
0.100,0.20,0,0,baseline
0.120,0.20,0,0,baseline
0.140,0.20,0,0,baseline
0.160,0.20,0,0,baseline
0.180,0.20,0,0,baseline
0.200,0.20,0,0,baseline
0.220,0.20,0,0,baseline
0.240,0.20,0,0,baseline
0.260,0.20,0,0,baseline
0.280,0.20,0,0,baseline
0.300,0.20,0,0,baseline
0.320,0.20,0,0,baseline
0.340,0.20,0,0,baseline
0.360,0.20,0,0,baseline
0.380,0.20,0,0,baseline
0.400,0.20,0,0,baseline
0.420,0.20,0,0,baseline
0.440,0.20,0,0,baseline
0.460,0.20,0,0,baseline
0.480,0.20,0,0,baseline
0.500,0.20,0,0,baseline
0.520,0.20,0,0,baseline
0.540,0.20,0,0,baseline
0.560,0.20,0,0,baseline
0.580,0.20,0,0,baseline
0.600,0.20,0,0,baseline
0.620,0.20,0,0,baseline
0.640,0.20,0,0,baseline
0.660,0.20,0,0,baseline
0.680,0.20,0,0,baseline
0.700,0.20,0,0,baseline
0.720,0.20,0,0,baseline
0.740,0.20,0,0,baseline
0.760,0.20,0,0,baseline
0.780,0.20,0,0,baseline
0.800,0.20,0,0,baseline
0.820,0.20,0,0,baseline
0.840,0.20,0,0,baseline
0.860,0.20,0,0,baseline
0.880,0.20,0,0,baseline
0.900,0.20,0,0,baseline
0.920,0.20,0,0,baseline
0.940,0.20,0,0,baseline
0.960,0.20,0,0,baseline
0.980,0.20,0,0,baseline
1.000,0.20,0,0,baseline
1.020,0.20,0,0,baseline
1.040,0.20,0,0,baseline
1.060,0.20,0,0,baseline
1.080,0.20,0,0,baseline
1.100,0.20,0,0,baseline
1.120,0.20,0,0,baseline
1.140,0.20,0,0,baseline
1.160,0.20,0,0,baseline
1.180,0.20,0,0,baseline
1.200,0.20,0,0,baseline
1.220,0.20,0,0,baseline
1.240,0.20,0,0,baseline
1.260,0.20,0,0,baseline
1.280,0.20,0,0,baseline
1.300,0.20,0,0,baseline
1.320,0.20,0,0,baseline
1.340,0.20,0,0,baseline
1.360,0.20,0,0,baseline
1.380,0.20,0,0,baseline
1.400,0.20,0,0,baseline
1.420,0.20,0,0,baseline
1.440,0.20,0,0,baseline
1.460,0.20,0,0,baseline
1.480,0.20,0,0,baseline
1.500,0.20,0,0,baseline
1.520,0.20,0,0,baseline
1.540,0.20,0,0,baseline
1.560,0.20,0,0,baseline
1.580,0.20,0,0,baseline
1.600,0.20,0,0,baseline
1.620,0.20,0,0,baseline
1.640,0.20,0,0,baseline
1.660,0.20,0,0,baseline
1.680,0.20,0,0,baseline
1.700,0.20,0,0,baseline
1.720,0.20,0,0,baseline
1.740,0.20,0,0,baseline
1.760,0.20,0,0,baseline
1.780,0.20,0,0,baseline
1.800,0.20,0,0,baseline
1.820,0.20,0,0,baseline
1.840,0.20,0,0,baseline
1.860,0.20,0,0,baseline
1.880,0.20,0,0,baseline
1.900,0.20,0,0,baseline
1.920,0.20,0,0,baseline
1.940,0.20,0,0,baseline
1.960,0.20,0,0,baseline
1.980,0.20,0,0,baseline
2.000,0.20,0,0,baseline
2.020,0.20,0,0,baseline
2.040,0.20,0,0,baseline
2.060,0.20,0,0,baseline
2.080,0.20,0,0,baseline
2.100,0.20,0,0,baseline
2.120,0.20,0,0,baseline
2.140,0.20,0,0,baseline
2.160,0.20,0,0,baseline
2.180,0.20,0,0,baseline
2.200,0.20,0,0,baseline
2.220,0.20,0,0,baseline
2.240,0.20,0,0,baseline
2.260,0.20,0,0,baseline
2.280,0.20,0,0,baseline
2.300,0.20,0,0,baseline
2.320,0.20,0,0,baseline
2.340,0.20,0,0,baseline
2.360,0.20,0,0,baseline
2.380,0.20,0,0,baseline
2.400,0.20,0,0,baseline
2.420,0.20,0,0,baseline
2.440,0.20,0,0,baseline
2.460,0.20,0,0,baseline
2.480,0.20,0,0,baseline
2.500,0.20,0,0,baseline
2.520,0.20,0,0,baseline
2.540,0.20,0,0,baseline
2.560,0.20,0,0,baseline
2.580,0.20,0,0,baseline
2.600,0.20,0,0,baseline
2.620,0.20,0,0,baseline
2.640,0.20,0,0,baseline
2.660,0.20,0,0,baseline
2.680,0.20,0,0,baseline
2.700,0.20,0,0,baseline
2.720,0.20,0,0,baseline
2.740,0.20,0,0,baseline
2.760,0.20,0,0,baseline
2.780,0.20,0,0,baseline
2.800,0.20,0,0,baseline
2.820,0.20,0,0,baseline
2.840,0.20,0,0,baseline
2.860,0.20,0,0,baseline
2.880,0.20,0,0,baseline
2.900,0.20,0,0,baseline
2.920,0.20,0,0,baseline
2.940,0.20,0,0,baseline
2.960,0.20,0,0,baseline
2.980,0.20,0,0,baseline
3.000,0.20,0,1,pre_pulse
3.020,0.20,0,1,pre_pulse
3.040,0.20,0,1,pre_pulse
3.060,0.20,0,1,pre_pulse
3.080,0.20,0,1,pre_pulse
3.100,0.20,0,1,pre_pulse
3.120,0.20,0,1,pre_pulse
3.140,0.20,0,1,pre_pulse
3.160,0.20,0,1,pre_pulse
3.180,0.20,0,1,pre_pulse
3.200,0.20,0,1,pre_pulse
3.220,0.20,0,1,pre_pulse
3.240,0.20,0,1,pre_pulse
3.260,0.20,0,1,pre_pulse
3.280,0.20,0,1,pre_pulse
3.300,0.20,0,1,pre_pulse
3.320,0.20,0,1,pre_pulse
3.340,0.20,0,1,pre_pulse
3.360,0.20,0,1,pre_pulse
3.380,0.20,0,1,pre_pulse
3.400,0.20,0,1,pre_pulse
3.420,0.20,0,1,pre_pulse
3.440,0.20,0,1,pre_pulse
3.460,0.20,0,1,pre_pulse
3.480,0.20,0,1,pre_pulse
3.500,0.20,0,1,pre_pulse
3.520,0.20,2,1,firing
3.540,0.20,2,1,firing
3.560,0.20,2,1,firing
3.580,0.20,2,1,firing
3.600,0.20,2,1,firing
3.620,0.20,2,1,firing
3.640,0.20,2,1,firing
3.660,0.20,2,1,firing
3.680,0.30,2,1,firing
3.700,0.30,2,1,firing
3.720,0.30,2,1,firing
3.740,0.30,2,1,firing
3.760,0.30,2,1,firing
3.780,3.50,2,1,firing
3.800,3.50,2,1,firing
3.820,3.50,2,1,firing
3.840,3.50,2,1,firing
3.860,3.50,2,1,firing
3.880,3.50,2,1,firing
3.900,3.50,2,1,firing
3.920,11.70,2,1,firing
3.940,11.70,2,1,firing
3.960,11.70,2,1,firing
3.980,11.70,2,1,firing
4.000,11.70,2,1,firing
4.020,11.70,2,1,firing
4.040,20.50,2,1,firing
4.060,20.50,2,1,firing
4.080,20.50,2,1,firing
4.100,20.50,2,1,firing
4.120,20.50,2,1,firing
