Step,MPC_Start_Time,Control_Time,Actual_Time_Interval,CONTROL_DT,Telemetry_X_mm,Telemetry_Z_mm,Telemetry_Yaw_deg,Current_X,Current_Y,Current_Yaw,Current_VX,Current_VY,Current_Angular_Vel,Target_X,Target_Y,Target_Yaw,Error_X,Error_Y,Error_Yaw,MPC_Computation_Time,MPC_Status,MPC_Solver,MPC_Solver_Time_Limit,MPC_Solve_Time,MPC_Time_Limit_Exceeded,MPC_Fallback_Used,MPC_Objective,Command_Vector,Command_Hex,Command_Sent_Time,Total_MPC_Loop_Time,Timing_Violation
0.0,0.0,0.0,0.06,0.06,2431.8463802337646,-293.34160685539246,-172.29430141922947,2.4318463802337646,-0.2933416068553924,-3.0071028421890933,0.0062131770194694,-0.0008425359631545,0.261371637295856,1.5,-0.3030219216653122,-1.6035014957989846,0.9318463802337646,0.0096803148099197,1.4036013463901087,0.0160000324249267,OPTIMAL,,,0.005002737045288,False,,,"[1, 0, 1, 0, 1, 0, 1, 0]",0x10101010,1.1400000000000006,0.0,False
1.0,0.06000000000000005,0.06000000000000005,0.06,0.06,2432.1064949035645,-293.35668683052063,-171.11899867888468,2.4321064949035645,-0.2933566868305206,-2.9865899396623647,0.0033998448100169,-0.0001971037435688,0.2681151557025078,1.5,-0.3030219216653122,-1.6035014957989846,0.9321064949035645,0.0096652348347915,1.38308844386338,0.0140001773834228,OPTIMAL,,,0.0040009021759033,False,,,"[0, 0, 1, 0, 1, 1, 1, 0]",0x00101110,1.2000000000000006,0.0,False
2.0,0.12000000000000033,0.12000000000000033,0.06,0.06,2432.3461055755615,-293.5411334037781,-170.27123338293362,2.4323461055755615,-0.2935411334037781,-2.9717936439638746,0.0048901302088401,-0.0037643054555363,0.3019724120426639,1.5,-0.3030219216653122,-1.6035014957989846,0.9323461055755616,0.0094807882615341,1.36829214816489,0.015000581741333,OPTIMAL,,,0.0040009021759033,False,,,"[0, 0, 1, 0, 1, 1, 1, 0]",0x00101110,1.260000000000001,0.0,False
3.0,0.18000000000000016,0.18000000000000016,0.06,0.06,2432.6353073120117,-293.5819625854492,-168.94464223553376,2.4326353073120117,-0.2935819625854492,-2.9486402606139377,0.0037076886397398,-0.0005234473862781,0.2968361721192013,1.5,-0.3030219216653122,-1.6035014957989846,0.9326353073120116,0.009439959079863,1.345138764814953,0.0143239498138427,OPTIMAL,,,0.0049998760223388,False,,,"[0, 0, 1, 0, 1, 1, 1, 0]",0x00101110,1.3200000000000007,0.0,False
4.0,0.2400000000000002,0.2400000000000002,0.06,0.06,2432.781457901001,-293.61793398857117,-168.0394295401908,2.432781457901001,-0.2936179339885711,-2.9328413186493507,0.0031548826054286,-0.0007764974112464,0.3410441759623422,1.5,-0.3030219216653122,-1.6035014957989846,0.932781457901001,0.009403987676741,1.329339822850366,0.0139999389648437,OPTIMAL,,,0.0030014514923095,False,,,"[0, 0, 1, 0, 1, 1, 1, 0]",0x00101110,1.3800000000000008,0.0,False
5.0,0.30000000000000027,0.30000000000000027,0.06,0.06,2432.7456951141357,-293.66540908813477,-166.8781493373674,2.4327456951141357,-0.2936654090881347,-2.9125731555718546,-0.0005693291025855,-0.0007557843836822,0.3226609587069181,1.5,-0.3030219216653122,-1.6035014957989846,0.9327456951141356,0.0093565125771774,1.30907165977287,0.0163547992706298,OPTIMAL,,,0.004000186920166,False,,,"[0, 0, 0, 0, 1, 1, 0, 1]",0x00001101,1.4400000000000008,0.0,False
6.0,0.3600000000000003,0.3600000000000003,0.06,0.06,2432.4791431427,-293.8169836997986,-165.34521715299863,2.4324791431427,-0.2938169836997986,-2.885818441744831,-0.0033981246485615,-0.0019323414537772,0.3410811483823669,1.5,-0.3030219216653122,-1.6035014957989846,0.9324791431427002,0.0092049379655136,1.2823169459458463,0.0139112472534179,OPTIMAL,,,0.0039994716644287,False,,,"[0, 0, 0, 1, 1, 1, 0, 1]",0x00011101,1.5000000000000009,0.0,False
7.0,0.4200000000000004,0.4200000000000004,0.06,0.06,2432.2497844696045,-293.8429117202759,-164.48377314562885,2.4322497844696045,-0.2938429117202759,-2.870783407494654,-0.0046892517669997,-0.0005300999268827,0.3073921730229325,1.5,-0.3030219216653122,-1.6035014957989846,0.9322497844696044,0.0091790099450363,1.2672819116956693,0.0140001773834228,OPTIMAL,,,0.0029995441436767,False,,,"[0, 0, 1, 0, 1, 1, 1, 0]",0x00101110,1.560000000000001,0.0,False
8.0,0.4800000000000004,0.4800000000000004,0.06,0.06,2431.9159984588623,-294.0426468849182,-163.3038642813836,2.4319159984588623,-0.2940426468849182,-2.8501901129401075,-0.0052895259829072,-0.0031652145658432,0.3263431153921887,1.5,-0.3030219216653122,-1.6035014957989846,0.9319159984588624,0.008979274780394,1.246688617141123,0.0159997940063476,OPTIMAL,,,0.00700044631958,False,,,"[0, 0, 0, 0, 1, 1, 1, 0]",0x00001110,1.620000000000001,0.0,False
9.0,0.5400000000000005,0.5400000000000005,0.06,0.06,2431.2562942504883,-294.02607679367065,-161.86695761359948,2.4312562942504883,-0.2940260767936706,-2.8251113605434144,-0.0086739811912225,0.0002178683385579,0.3297426692553588,1.5,-0.3030219216653122,-1.6035014957989846,0.9312562942504884,0.0089958448716415,1.2216098647444298,0.0160002708435058,OPTIMAL,,,0.0040011405944824,False,,,"[0, 0, 0, 0, 1, 1, 0, 1]",0x00001101,1.680000000000001,0.0,False
10.0,0.6000000000000005,0.6000000000000005,0.06,0.06,2430.7358264923096,-294.03582215309143,-160.92196822620136,2.4307358264923096,-0.2940358221530914,-2.808618184336913,-0.0106218372907746,-0.0001988857532113,0.336596900231773,1.5,-0.3030219216653122,-1.6035014957989846,0.9307358264923096,0.0089860995122207,1.2051166885379283,0.0153660774230957,OPTIMAL,,,0.0039992332458496,False,,,"[0, 0, 0, 0, 1, 1, 0, 1]",0x00001101,1.740000000000001,0.0,False
11.0,0.6600000000000006,0.6600000000000006,0.06,0.06,2429.9778938293457,-294.1310405731201,-159.73108867130836,2.4299778938293457,-0.2941310405731201,-2.7878334151093456,-0.0119609303865574,-0.0015026412623879,0.3280043069517973,1.5,-0.3030219216653122,-1.6035014957989846,0.9299778938293456,0.0088908810921921,1.184331919310361,0.0129997730255126,OPTIMAL,,,0.0030016899108886,False,,,"[0, 0, 0, 0, 1, 1, 1, 1]",0x00001111,1.8000000000000012,0.0,False
12.0,0.7200000000000006,0.7200000000000006,0.06,0.06,2428.749084472656,-294.09337043762207,-158.37153701740857,2.428749084472656,-0.294093370437622,-2.7641047623978596,-0.0158962211776897,0.0004873113981519,0.3069604814587153,1.5,-0.3030219216653122,-1.6035014957989846,0.9287490844726562,0.0089285512276901,1.160603266598875,0.0140004158020019,OPTIMAL,,,0.0049993991851806,False,,,"[0, 0, 0, 0, 1, 1, 0, 1]",0x00001101,1.8600000000000012,0.0,False
13.0,0.7800000000000007,0.7800000000000007,0.06,0.06,2427.844762802124,-294.00360584259033,-157.4601481997143,2.427844762802124,-0.2940036058425903,-2.7481980267632364,-0.0188310173118263,0.0018692006374644,0.3312317108733491,1.5,-0.3030219216653122,-1.6035014957989846,0.927844762802124,0.0090183158227218,1.1446965309642518,0.0159995555877685,OPTIMAL,,,0.0050020217895507,False,,,"[0, 0, 0, 1, 1, 1, 1, 1]",0x00011111,1.9200000000000013,0.0,False
14.0,0.8400000000000005,0.8400000000000005,0.06,0.06,2426.499128341675,-293.7440276145935,-156.361298008704,2.426499128341675,-0.2937440276145935,-2.7290194729439383,-0.021547659498112,0.0041566290358911,0.3071063944263847,1.5,-0.3030219216653122,-1.6035014957989846,0.9264991283416748,0.0092778940507187,1.1255179771449535,0.0170004367828369,OPTIMAL,,,0.0040013790130615,False,,,"[0, 0, 0, 0, 1, 1, 0, 1]",0x00001101,1.980000000000001,0.0,False
15.0,0.900000000000001,0.900000000000001,0.06,0.06,2424.833059310913,-293.9203083515167,-154.95486546172455,2.424833059310913,-0.2939203083515167,-2.704472594291937,-0.0216371534819778,-0.0022893489347076,0.3187890604112663,1.5,-0.3030219216653122,-1.6035014957989846,0.9248330593109132,0.0091016133137954,1.1009710984929524,0.0130002498626708,OPTIMAL,,,0.0030004978179931,False,,,"[0, 0, 0, 0, 1, 1, 1, 1]",0x00001111,2.040000000000002,0.0,False
16.0,0.9600000000000006,0.9600000000000006,0.06,0.06,2423.490285873413,-293.82410645484924,-154.07263658763964,2.423490285873413,-0.2938241064548492,-2.689074795682993,-0.0274035256737754,0.0019633030201293,0.3142406289220565,1.5,-0.3030219216653122,-1.6035014957989846,0.9234902858734132,0.0091978152104629,1.085573299884008,0.0129997730255126,OPTIMAL,,,0.0029997825622558,False,,,"[0, 0, 0, 0, 1, 1, 1, 1]",0x00001111,2.1000000000000014,0.0,False
